Wall time,Step,Value
1779613973.6041977,16000,-231.71395874023438
1779614013.9233923,32000,-230.3081817626953
1779614043.3813875,48000,-232.5814666748047
1779614083.7553577,64000,-233.66787719726562
1779614124.7667565,80000,-238.56370544433594
1779614156.0832026,96000,-232.75042724609375
1779614197.1412883,112000,-227.43405151367188
1779614230.1525264,128000,-222.66241455078125
1779614271.8754194,144000,-236.25302124023438
1779614302.064152,158912,-236.43247985839844
1779614314.354861,160000,-247.66021728515625
1779614346.620881,174912,-248.94119262695312
1779614347.9243507,176000,-250.49937438964844
1779614389.5823467,190624,-249.37008666992188
1779614391.1485848,192000,-253.5482940673828
1779614422.4467802,206624,-253.52427673339844
1779614424.046788,208000,-244.2023162841797
1779614446.6652665,217184,-244.9917755126953
1779614468.1454473,224000,-244.91708374023438
1779614492.1338844,233184,-242.86329650878906
1779614513.231124,240000,-238.5591583251953
1779614525.7508643,249184,-239.03756713867188
1779614547.183776,256000,-243.39764404296875
1779614568.366248,265184,-245.96998596191406
1779614590.0041387,272000,-247.41671752929688
1779614614.2033203,281184,-246.64207458496094
1779614624.4332283,288000,-249.28997802734375
1779614648.9700046,297184,-247.20005798339844
1779614669.7217636,304000,-235.3302001953125
1779614693.1238897,313184,-235.9481201171875
1779614702.1004913,318912,-233.78988647460938
1779614715.0911636,320000,-236.41197204589844
1779614727.562236,329184,-233.81578063964844
1779614748.5390506,334912,-234.5959014892578
1779614749.695339,336000,-237.37771606445312
1779614773.069366,345184,-235.2653350830078
1779614793.2734118,350624,-232.16957092285156
1779614794.6794205,352000,-244.4420928955078
1779614820.1443014,361184,-242.66815185546875
1779614829.7548032,366624,-242.85935974121094
1779614831.203242,368000,-237.47198486328125
1779614857.1238878,377184,-237.3953857421875
1779614878.3173566,382624,-236.21714782714844
1779614879.7717414,384000,-227.74969482421875
1779614904.5075407,392256,-224.36546325683594
1779614907.8721943,394400,-226.36509704589844
1779614928.161108,399680,-231.26589965820312
1779614928.6211073,400000,-230.87649536132812
1779614942.4151742,408256,-228.8916473388672
1779614956.6158154,410400,-226.30618286132812
1779614965.2350736,415680,-222.0845489501953
1779614965.6459887,416000,-223.10983276367188
1779614992.5467784,424256,-222.2351531982422
1779614996.0054407,426400,-223.83392333984375
1779615016.7563047,431680,-225.26947021484375
1779615017.1958408,432000,-224.07974243164062
1779615042.4154046,440256,-225.4805145263672
1779615045.610062,442400,-228.17755126953125
1779615053.5484824,447680,-225.89892578125
1779615053.8963144,448000,-222.74795532226562
1779615077.1100836,456256,-219.27377319335938
1779615080.3886638,458368,-219.6356964111328
1779615096.7121146,460448,-217.17837524414062
1779615101.7862375,464000,-227.9560089111328
1779615127.0274913,472064,-225.57435607910156
1779615130.8568354,474368,-223.8352813720703
1779615133.6049154,475744,-222.70285034179688
1779615152.1740255,479680,-224.93740844726562
1779615152.6369457,480000,-219.56602478027344
1779615167.191793,488064,-222.27334594726562
1779615182.1662283,490368,-222.32574462890625
1779615185.0001678,491744,-221.28477478027344
1779615191.5446439,495680,-220.03961181640625
1779615191.9274406,496000,-220.83663940429688
