Wall time,Step,Value
1779613963.9873164,9984,-228.4628448486328
1779613989.3647873,19968,-247.8271942138672
1779614011.523554,29952,-218.69606018066406
1779614034.2238643,39936,-287.97265625
1779614057.1467478,49920,-323.1062316894531
1779614079.6078987,59904,-270.20245361328125
1779614101.9874856,69888,-285.33929443359375
1779614124.3998497,79872,-130.67434692382812
1779614147.2485285,89856,-283.9193420410156
1779614171.7943645,99840,-216.99131774902344
1779614194.7767467,109824,-255.3362274169922
1779614219.7391005,119808,-143.09152221679688
1779614243.7056222,129792,-132.97622680664062
1779614267.0948446,139776,-257.51251220703125
1779614289.7851074,149760,-204.73223876953125
1779614313.9138641,159744,-249.6719512939453
1779614338.5273733,169728,-287.4809265136719
1779614363.7200913,179712,-271.666748046875
1779614388.022151,189696,-239.9087371826172
1779614412.6784048,199680,-216.7766571044922
1779614437.5391963,209664,-333.87615966796875
1779614462.6941113,219648,-199.7865447998047
1779614487.377249,229632,-285.9560546875
1779614512.5262413,239616,-270.77386474609375
1779614537.3452415,249600,-276.35333251953125
1779614560.9463246,259584,-233.69984436035156
1779614586.6105652,269568,-284.889892578125
1779614612.3593526,279552,-185.90286254882812
1779614638.5114462,289536,-274.89447021484375
1779614664.2071187,299520,-248.35447692871094
1779614687.4358928,309504,-264.8491516113281
1779614714.1173954,319488,-172.33251953125
1779614739.6721923,329472,-185.55838012695312
1779614765.6380167,339456,-241.21441650390625
1779614791.3466005,349440,-196.08094787597656
1779614817.8227513,359424,-187.79270935058594
1779614845.5073988,369408,-187.28636169433594
1779614872.261467,379392,-205.4860382080078
1779614899.2934268,389376,-224.0375518798828
1779614927.5964894,399360,-309.4071350097656
1779614954.9372222,409344,-217.42604064941406
1779614982.9084299,419328,-185.2174530029297
1779615013.108761,429312,-162.59426879882812
1779615041.6748314,439296,-210.3723907470703
1779615066.8004942,449280,-230.60751342773438
1779615093.8379667,459264,-249.99366760253906
1779615121.4914198,469248,-171.17279052734375
1779615151.4148333,479232,-232.70460510253906
1779615180.1626709,489216,-193.2151641845703
1779615208.3197954,499200,-231.02230834960938
